typed,correct
berth,birth
cheet,cheat
canon,cannon
atending,attending
ammusement,amusement
assisstant,assistant
feb,feb
aply,apply
anouncing,announcing
mr,mr
samariton,samaritan
aparantly,apparently
brit,bright
beligerant,belligerent
carear,career
biscut,biscuit
acomplish,accomplish
braching,branching
that,that
bouk,buck
franch,french
buch,bush
leicester,leicester
car,car
autgraph,autograph
so,so
accidently,accidentally
canning,caning
agentcy,agency
firday,friday
cens,cents
lester,leicester
appearin,appearing
cheres,cherries
chacked,checked
januery,january
apoligize,apologize
apendix,appendix
batery,battery
awaitin,awaiting
course,cause
carrys,carries
alls,also
ag,age
ceaced,ceased
if,if
arrest,arrest
bellar,build
catar,catarrh
chease,cheese
chapal,chapel
blok,block
angell,angel
brad,braid
accknowledging,acknowledging
accewed,accrued
addise,aside
announser,announcer
changable,changeable
cained,caned
alum,annum
beutician,beautician
aplicable,applicable
kast,cast
bod,bud
blase,blaze
mayfeild,mayfield
is,is
caning,caning
cantaloube,cantaloupe
brocken,broken
ancipipate,anticipate
carrage,carriage
abe,been
capeable,capable
ame,aim
cargo,cargo
arragment,arrangement
centeral,central
blizard,blizzard
certifacite,certificate
asked,asked
bruse,bruise
bittle,brittle
booksand,bookstand
bipass,bypass
ballanced,balanced
adabtable,adaptable
casses,cases
chautauqua,chautauqua
apprehensively,apprehensively
bandge,bandage
agravated,aggravated
accociation,association
aford,afford
she,she
attracktions,attractions
candidate,candidate
saterday,saturday
acording,according
my,my
agant,agent
army,army
atom,atoms
baragining,bargaining
capabiltes,capabilities
boomerangs,boomerangs
arery,arteries
blnk,blink
blossom,blossom
ancisapating,anticipating
admit,admit
june,june
alsation,alsatian
ceiling,ceiling
bargin,bargain
barly,barely
capacity,capacity
awear,aware
abundant,abundant
attach,attach
had,had
assesment,assessment
bate,bat
welsh,welsh
alphalpha,alfalfa
adviced,advised
ester,easter
carelessly,carelessly
boak,book
wdendsdy,wednesday
ashers,ashes
acheive,achieve
cabbge,cabbage
bald,bald
actuall,actual
boght,bought
another,another
english,english
berng,bring
accustomed,accustomed
alick,alike
has,has
acordian,accordion
bust,burst
admiting,admitting
accour,acre
eastwood,eastwood
carring,carrying
chiken,chicken
appaulling,appalling
ackward,awkward
berres,berries
analised,analysed
cemment,cement
auditorium,auditorium
alicated,allocated
acheing,aching
aquire,acquire
apsent,absent
bese,beside
addional,additional
ballon,balloon
brik,brick
brav,brave
chairmen,chairman
artest,artist
were,were
adfectonly,affectionately
amnoiance,annoyance
beleive,believe
bould,bald
boddy,body
who,who
then,then
chaned,changed
buirying,burying
arteny,attorney
alchohol,alcohol
aquaint,acquaint
aet,ate
sanday,sunday
our,our
adventurous,adventurous
cas,caused
advansed,advanced
arange,arrange
decmber,december
canniballs,cannibals
adresses,addresses
chikens,chickens
cargow,cargo
afair,affair
apear,appear
avenue,avenue
centery,century
bruned,burned
adaptibility,adaptability
areana,arena
allowence,allowance
carols,carols
chack,check
bugy,buggy
atend,attend
accamadation,accommodation
aplication,application
backwoods,backwards
affectionate,affectionate
what,what
bal,ball
actemeter,altimeter
antartic,antarctic
it,it
asthma,asthma
absolutley,absolutely
ameraca,america
britania,britannia
boomaranges,boomerangs
with,with
ansered,answered
mediterranean,mediterranean
ad,add
acceed,accede
acentces,agencies
airpot,airport
camfer,camphor
cheery,cherry
carm,calm
burst,burst
no,no
aspeat,aspect
changeing,changing
have,have
february,february
caf,calf
attendance,attendance
celabration,celebration
batheing,bathing
acount,account
baired,buried
was,was
attache,attach
cases,cases
adaquately,adequately
catagorey,category
brookes,brooks
baner,banner
cam,came
badly,badly
carribean,caribbean
ato,auto
advantageos,advantageous
ammendment,amendment
bases,basis
celler,cellar
arival,arrival
atempt,attempt
mis,mr
bitchey,bitchy
cared,carried
saturday,saturday
agenst,agents
beleived,believed
carton,cartoon
animal,animal
assymmetrical,asymmetrical
carrot,carrot
ceder,cedar
agasity,anxiety
aventure,adventure
beared,beard
cametry,cemetery
chauffer,chauffeur
abpropate,appropriate
doc,dr
apatiet,appetite
act,act
abmeteb,admitted
indians,indians
beeteen,between
cack,cake
brock,broke
chanel,channel
bathe,bathe
barn,barn
bluf,bluff
captored,captured
arm,arm
aggreement,agreement
borders,boarders
backen,bacon
samaritan,samaritan
asured,assured
cardbord,cardboard
athsma,asthma
aball,able
brave,brave
careers,careers
center,centre
artefishel,artificial
in,in
acalern,accomplished
autumatic,automatic
apoint,appoint
bourgoisie,bourgeoisie
miss,miss
baeatiful,beautiful
bee,bee
auxillary,auxiliary
birn,burn
blat,blot
ade,aid
chang,change
abundent,abundant
bulletings,bulletins
cheast,chest
abbatoir,abattoir
advise,advise
which,which
bacmines,because
we,we
cors,cars
analiss,analyse
cap,cap
cag,cage
affraid,afraid
beeing,being
cand,candy
your,your
accampaninesing,accompanying
blam,blame
bant,bent
carless,careless
acess,access
causion,caution
butcher,butcher
capable,capable
spanich,spanish
bananna,banana
boar,bore
baceball,baseball
breaze,breeze
candy,candy
cartaker,caretaker
catagoris,categories
char,chair
asist,assist
victorian,victorian
called,called
borrowr,borrower
bibble,bible
alam,alarm
ambishion,ambition
caution,caution
bypass,bypass
bras,brass
atract,attract
begun,begun
basful,bashful
abo,absorbed
beinafiencal,beneficial
assymmetric,asymmetric
aas,answer
atention,attention
backary,bakery
aquainted,acquainted
july,july
angles,angels
care,care
apropriation,appropriation
begins,begins
there,there
brak,brake
swedish,swedish
actacting,attaching
assymmetry,asymmetry
campion,champion
activerties,activities
alfpint,alpine
beary,bury
barrow,borrow
accoquict,adequate
febuary,february
her,her
amunition,ammunition
camara,camera
abbility,ability
buglar,burglar
meditterranean,mediterranean
abstract,abstract
alass,alas
capure,capture
bran,barn
asemble,assembly
babeish,babyish
brillant,brilliant
apointment,appointment
abhorrence,abhorrence
bass,best
bonas,bonus
cain,cane
arguements,arguments
bande,band
abse,abstract
awile,awhile
bed,bed
articals,articles
appearing,appearing
austrain,austrian
agraculture,agriculture
aand,and
sunday,sunday
irland,ireland
beting,beating
cambridge,cambridge
becam,became
carefuly,carefully
bainge,bridge
brithday,birthday
brom,broom
autum,autumn
where,where
caribbean,caribbean
chairs,chairs
barther,bother
apirl,april
hitlar,hitler
beond,beyond
allienate,alienate
brach,branch
january,january
aling,along
you,you
chating,chatting
acounts,accounts
sep,sept
admissable,admissible
balscets,biscuits
blackend,blackened
candiate,candidate
bulling,bullying
assighnments,assignments
sweedish,swedish
bosy,bossy
accertain,ascertain
als,as
biggest,biggest
broard,broad
bef,benefits
anermos,animals
bankquet,banquet
bord,board
chemistrey,chemistry
beneficial,beneficial
adventure,adventure
badmington,badminton
alloted,allotted
advotised,advertised
chemicall,chemical
afful,awful
brouther,brother
bingly,bingley
boys,boys
than,than
achsends,accents
cabbin,cabin
accrued,accrued
accessability,accessibility
adaptation,adaptation
acknoledge,acknowledge
appologised,apologized
calender,calendar
bar,bear
camp,camp
bolsters,bolsters
chan,chain
acse,anxious
aer,air
bg,bags
addult,adult
aearoplane,aeroplane
atraction,attraction
alave,alive
abaydall,available
beard,beard
bron,brown
absorbtion,absorption
breafast,breakfast
bushell,bushel
apreciated,appreciated
ameracan,american
wesh,welsh
charaty,charity
addmission,admission
bery,by
baiscally,basically
aboule,altitude
atended,attended
boystrust,boisterous
battels,bottles
chrismas,christmas
aprove,approve
calulated,calculated
auther,author
appoximations,approximations
agreable,agreeable
bruch,brush
the,the
angery,angry
septenber,september
assidious,assiduous
brend,brand
cheaky,cheeky
bereivement,bereavement
actting,acting
buyin,buying
teusday,tuesday
atheletic,athletic
beet,beat
censorsored,censored
admiistered,administered
celabrate,celebrate
bickere,bickering
aercraft,aircraft
bouyant,buoyant
scotts,scots
bon,bone
anoying,annoying
characterissing,characterizing
acompanied,accompanied
balence,balance
assinine,asinine
effect,affect
atitude,attitude
belowe,below
bise,busy
col,call
ba,belt
apaligizing,apologizing
aparet,apart
accomused,accustomed
ankel,ankle
bea,belts
addvantage,advantage
adatorum,auditorium
accompanimen,accompaniment
brances,branches
blody,bloody
adjacnt,adjacent
bouyancy,buoyancy
ammounts,amounts
become,become
kape,cape
basects,basic
boxes,boxes
chauffers,chauffeurs
will,will
adjurnment,adjournment
assemblies,assemblies
appaled,appalled
botton,button
amonst,amongst
araingements,arrangements
avaiblity,availability
alalasis,analysis
chase,chase
capitan,captain
iresh,irish
bassin,basin
bage,badge
b,be
botuania,botswana
blak,black
begines,begins
go,ago
chactuquoe,chautauqua
bace,base
boundry,boundary
boundle,bundle
becides,besides
thems,thames
easter,easter
beuty,beauty
agre,agree
atic,attic
acks,acts
beneficient,beneficent
ammount,amount
afection,affection
anamal,animal
spanish,spanish
blosom,blossom
addresable,addressable
appatites,appetites
bothe,both
brath,breath
or,or
pekinese,pekinese
affets,affects
agravating,aggravating
aternies,attorneys
ankle,ankle
i,i
belog,belong
octber,october
apassaty,capacity
begen,begin
avarage,average
adviseable,advisable
bendecition,benediction
campagn,campaign
buter,butter
bungalo,bungalow
abouse,abuse
boring,boring
wednesday,wednesday
alow,allow
corsing,causing
accordion,accordion
absense,absence
breaf,brief
blod,blood
absorbant,absorbent
battle,battle
basment,basement
rolls,rolls
books,books
december,december
amanversery,anniversary
basical,bicycle
character,character
amsing,amusing
shebre,sheba
acceptence,acceptance
babyish,babyish
birden,burden
bucher,butcher
barth,bath
acompany,accompany
bosed,bossed
bisnes,business
awak,awake
kave,cave
bumb,bump
cataloge,catalogue
calculater,calculator
acke,ache
arrise,arise
bracking,breaking
cancaled,cancelled
blasers,blazers
approximate,approximate
acepted,accepted
additon,addition
cat,cap
biger,bigger
canvis,canvas
aucomobile,automobile
astonomy,astronomy
scots,scots
bloing,blowing
chac,chance
bush,bush
audiance,audience
adhere,adheres
aante,aunt
me,me
fab,feb
tuesday,tuesday
alloud,allowed
bac,back
bomes,bombs
basen,based
agro,aggro
they,they
algerbra,algebra
anomolies,anomalies
aquiese,acquiesce
arive,arrive
benifit,benefit
jaly,july
pyrenean,pyrenean
advertize,advertise
athority,authority
academicly,academically
cace,case
causes,causes
bain,brain
apolgies,apologies
boma,bombarding
bag,beg
bradcasting,broadcasting
accmodate,accommodate
acordingly,accordingly
apointed,appointed
mis,miss
cach,cash
acttive,active
bagage,baggage
biolagy,biology
burglar,burglar
bretheren,brethren
arow,arrow
bacome,become
acient,ancient
afert,after
mayfield,mayfield
acustom,accustom
christain,christian
balhot,belief
accknoldge,acknowledgement
munday,monday
brand,brand
bankrucy,bankruptcy
asure,assure
chair,chair
brest,breast
accesible,accessible
aggro,aggro
batallion,battalion
arn,arm
carrers,careers
centraly,centrally
bich,bitch
ajust,adjust
canacellation,cancellation
bun,but
calendar,calendar
analagous,analogous
adeptation,adaptation
thames,thames
argueing,arguing
hitler,hitler
candel,candle
awate,await
pyrannean,pyrenean
brack,break
because,because
cheep,cheap
aching,aching
bradcast,broadcast
september,september
them,them
sent,cent
bedroon,bedroom
aproached,approached
baking,baking
